timestamp,x,y,z
1616428237.8458428,-0.155853271484375,-0.469573974609375,-0.847686767578125
1616428237.86583,-0.1322174072265625,-0.4144744873046875,-0.912017822265625
1616428237.886003,-0.151214599609375,-0.4020233154296875,-0.9720001220703125
1616428237.9060721,-0.2159881591796875,-0.4575958251953125,-0.8488616943359375
1616428237.926095,-0.220703125,-0.4829559326171875,-0.7864837646484375
1616428237.945986,-0.253936767578125,-0.5641937255859375,-0.83941650390625
1616428237.9659848,-0.142486572265625,-0.5043792724609375,-0.8312225341796875
1616428237.986236,-0.126220703125,-0.4738311767578125,-0.8997039794921875
1616428238.00624,-0.16632080078125,-0.47119140625,-0.847320556640625
1616428238.026513,-0.2035980224609375,-0.4869537353515625,-0.847198486328125
1616428238.046181,-0.2161865234375,-0.5092315673828125,-0.887115478515625
1616428238.066046,-0.1611328125,-0.4935302734375,-0.7316741943359375
1616428238.086371,-0.1600341796875,-0.5446319580078125,-0.816131591796875
1616428238.1064382,-0.1979827880859375,-0.5410003662109375,-0.8443450927734375
1616428238.126522,-0.1858367919921875,-0.5157623291015625,-0.816375732421875
1616428238.1463099,-0.1499176025390625,-0.4969482421875,-0.9466552734375
1616428238.1663241,-0.1723175048828125,-0.440460205078125,-0.9181060791015625
1616428238.186372,-0.134002685546875,-0.496002197265625,-0.8832244873046875
1616428238.206573,-0.19482421875,-0.507110595703125,-0.8223419189453125
1616428238.226551,-0.221954345703125,-0.5185699462890625,-0.74249267578125
1616428238.246527,-0.1679229736328125,-0.481781005859375,-0.8259735107421875
1616428238.266591,-0.161285400390625,-0.4506072998046875,-0.8203125
1616428238.286501,-0.1968231201171875,-0.5147552490234375,-0.802642822265625
1616428238.306752,-0.1880035400390625,-0.5476837158203125,-0.860382080078125
1616428238.327152,-0.2244110107421875,-0.5718231201171875,-0.962005615234375
1616428238.346735,-0.1951446533203125,-0.591888427734375,-0.8640594482421875
1616428238.36658,-0.14630126953125,-0.560333251953125,-0.85247802734375
1616428238.38673,-0.1696624755859375,-0.4839324951171875,-0.89410400390625
1616428238.406849,-0.1353607177734375,-0.3957977294921875,-0.8557281494140625
1616428238.4272199,-0.19708251953125,-0.483917236328125,-0.8840789794921875
1616428238.4470139,-0.1804046630859375,-0.500823974609375,-0.8496551513671875
1616428238.4666781,-0.1566162109375,-0.472259521484375,-0.8457183837890625
1616428238.486922,-0.18359375,-0.4922027587890625,-0.8651123046875
1616428238.507062,-0.1987762451171875,-0.4651641845703125,-0.897552490234375
1616428238.527431,-0.2104644775390625,-0.480987548828125,-0.8642120361328125
1616428238.547165,-0.1337127685546875,-0.4601287841796875,-0.8514251708984375
1616428238.567091,-0.1867523193359375,-0.475830078125,-0.837890625
1616428238.5870261,-0.1653900146484375,-0.43304443359375,-0.9105224609375
1616428238.607225,-0.177947998046875,-0.451873779296875,-0.945831298828125
1616428238.6275768,-0.1809234619140625,-0.5267181396484375,-0.883209228515625
1616428238.6472712,-0.210357666015625,-0.56793212890625,-0.8342437744140625
1616428238.667336,-0.2000885009765625,-0.52606201171875,-0.85723876953125
1616428238.687176,-0.1925506591796875,-0.4961395263671875,-0.9040374755859375
1616428238.707427,-0.1828765869140625,-0.52716064453125,-0.8741455078125
1616428238.727713,-0.2117156982421875,-0.542694091796875,-0.8218994140625
1616428238.747469,-0.1976470947265625,-0.502288818359375,-0.8334503173828125
1616428238.7675319,-0.2056121826171875,-0.556060791015625,-0.81854248046875
1616428238.787434,-0.230133056640625,-0.58489990234375,-0.8350982666015625
1616428238.807339,-0.221527099609375,-0.522247314453125,-0.805999755859375
1616428238.827489,-0.2576141357421875,-0.543609619140625,-0.77349853515625
1616428238.847641,-0.210418701171875,-0.51318359375,-0.7932281494140625
1616428238.867766,-0.1751556396484375,-0.5343475341796875,-0.851318359375
1616428238.887408,-0.2165985107421875,-0.5600128173828125,-0.8039398193359375
1616428238.9075341,-0.1792144775390625,-0.5081024169921875,-0.8216552734375
1616428238.927748,-0.1673431396484375,-0.511016845703125,-0.8712310791015625
1616428238.947814,-0.167633056640625,-0.5286712646484375,-0.8851470947265625
1616428238.967917,-0.1667022705078125,-0.5268707275390625,-0.855621337890625
1616428238.988339,-0.186431884765625,-0.5063629150390625,-0.7884368896484375
1616428239.0077019,-0.2026519775390625,-0.536834716796875,-0.83660888671875
1616428239.0278912,-0.1958770751953125,-0.5629119873046875,-0.8551788330078125
1616428239.0480309,-0.2017364501953125,-0.5634765625,-0.8391876220703125
1616428239.0678148,-0.20343017578125,-0.5121002197265625,-0.78350830078125
1616428239.0883389,-0.1735687255859375,-0.4808197021484375,-0.8349456787109375
1616428239.107884,-0.1513214111328125,-0.482513427734375,-0.884674072265625
1616428239.127893,-0.198883056640625,-0.5589141845703125,-0.839935302734375
1616428239.1481361,-0.2007293701171875,-0.561370849609375,-0.8056793212890625
1616428239.168252,-0.1632843017578125,-0.542083740234375,-0.82867431640625
1616428239.188501,-0.173095703125,-0.5456390380859375,-0.850250244140625
1616428239.2080178,-0.1730499267578125,-0.538970947265625,-0.855682373046875
1616428239.228255,-0.16583251953125,-0.504913330078125,-0.834442138671875
1616428239.248357,-0.172454833984375,-0.51251220703125,-0.8456878662109375
1616428239.268779,-0.191986083984375,-0.5481109619140625,-0.8332977294921875
1616428239.288552,-0.1719512939453125,-0.5232696533203125,-0.836883544921875
1616428239.308196,-0.1985626220703125,-0.5323333740234375,-0.8077545166015625
1616428239.3283129,-0.1885528564453125,-0.5341644287109375,-0.824920654296875
1616428239.34852,-0.166778564453125,-0.5438385009765625,-0.8443756103515625
1616428239.368561,-0.1645660400390625,-0.536865234375,-0.85693359375
1616428239.388359,-0.1807098388671875,-0.5438079833984375,-0.8570098876953125
1616428239.408211,-0.1800079345703125,-0.542510986328125,-0.832611083984375
1616428239.4284391,-0.17340087890625,-0.527435302734375,-0.83270263671875
1616428239.4487019,-0.188018798828125,-0.5503082275390625,-0.82720947265625
1616428239.469017,-0.19525146484375,-0.5483245849609375,-0.81304931640625
1616428239.4886808,-0.208404541015625,-0.5514068603515625,-0.7798004150390625
1616428239.508573,-0.1863250732421875,-0.55645751953125,-0.7941436767578125
1616428239.528672,-0.1989288330078125,-0.5793609619140625,-0.8541107177734375
1616428239.548574,-0.1942596435546875,-0.552490234375,-0.86981201171875
1616428239.5691319,-0.16888427734375,-0.5378570556640625,-0.87066650390625
1616428239.588869,-0.2288818359375,-0.57830810546875,-0.821044921875
1616428239.608766,-0.25164794921875,-0.5701446533203125,-0.8357696533203125
1616428239.628687,-0.2469482421875,-0.569183349609375,-0.7977142333984375
1616428239.648693,-0.1998138427734375,-0.526123046875,-0.8280487060546875
1616428239.669275,-0.1834259033203125,-0.48809814453125,-0.809051513671875
1616428239.68892,-0.1839447021484375,-0.4910736083984375,-0.7743682861328125
1616428239.709121,-0.214263916015625,-0.5482025146484375,-0.8153228759765625
1616428239.728877,-0.19671630859375,-0.552276611328125,-0.8287506103515625
1616428239.749064,-0.1961822509765625,-0.525115966796875,-0.8124237060546875
1616428239.7695599,-0.2392730712890625,-0.5353851318359375,-0.7946319580078125
1616428239.789177,-0.2480316162109375,-0.54559326171875,-0.8177490234375
1616428239.8092709,-0.2273712158203125,-0.556732177734375,-0.797882080078125
1616428239.829063,-0.19097900390625,-0.5683135986328125,-0.833099365234375
1616428239.849088,-0.2264251708984375,-0.5737457275390625,-0.833587646484375
1616428239.869718,-0.273223876953125,-0.5721893310546875,-0.791748046875
1616428239.88939,-0.293060302734375,-0.561737060546875,-0.7783203125
1616428239.909391,-0.25732421875,-0.5556793212890625,-0.8457489013671875
1616428239.929059,-0.2277374267578125,-0.5239715576171875,-0.874114990234375
1616428239.94928,-0.25946044921875,-0.5108184814453125,-0.8228607177734375
1616428239.969784,-0.2766571044921875,-0.503814697265625,-0.8106231689453125
1616428239.989536,-0.2505035400390625,-0.50146484375,-0.806915283203125
1616428240.009594,-0.2326812744140625,-0.5096893310546875,-0.8203125
1616428240.029639,-0.27044677734375,-0.5463714599609375,-0.80169677734375
1616428240.049416,-0.276885986328125,-0.5518341064453125,-0.774658203125
1616428240.070034,-0.2334442138671875,-0.5236968994140625,-0.7923126220703125
1616428240.089696,-0.097442626953125,-0.4339752197265625,-0.8106689453125
1616428240.109695,-0.329376220703125,-0.56329345703125,-0.7946014404296875
1616428240.12956,-0.3323822021484375,-0.541748046875,-0.7704315185546875
1616428240.149585,-0.3371429443359375,-0.5382232666015625,-0.7531585693359375
1616428240.169739,-0.343414306640625,-0.5558319091796875,-0.745269775390625
1616428240.189657,-0.281219482421875,-0.523712158203125,-0.81427001953125
1616428240.209857,-0.3083953857421875,-0.540130615234375,-0.8126983642578125
1616428240.2298222,-0.33770751953125,-0.55853271484375,-0.7886962890625
1616428240.249809,-0.3141632080078125,-0.54827880859375,-0.7861175537109375
1616428240.269855,-0.2920074462890625,-0.5682373046875,-0.8161773681640625
1616428240.290019,-0.32000732421875,-0.5878753662109375,-0.8463287353515625
1616428240.310059,-0.330963134765625,-0.5666961669921875,-0.831939697265625
1616428240.32976,-0.3296661376953125,-0.549530029296875,-0.826416015625
1616428240.3501492,-0.301971435546875,-0.5217132568359375,-0.8341064453125
1616428240.3708,-0.317138671875,-0.532806396484375,-0.781341552734375
1616428240.3901958,-0.3819427490234375,-0.568145751953125,-0.7292633056640625
1616428240.410201,-0.380401611328125,-0.5583038330078125,-0.713592529296875
1616428240.4302049,-0.3338165283203125,-0.54669189453125,-0.7769012451171875
1616428240.450141,-0.3552398681640625,-0.58245849609375,-0.7915496826171875
1616428240.4706469,-0.384124755859375,-0.5998992919921875,-0.761749267578125
1616428240.490349,-0.4317474365234375,-0.62994384765625,-0.69219970703125
1616428240.510467,-0.382843017578125,-0.555511474609375,-0.693115234375
1616428240.530418,-0.3018341064453125,-0.4921417236328125,-0.8533172607421875
1616428240.550396,-0.3097991943359375,-0.490692138671875,-0.8696441650390625
1616428240.570668,-0.340545654296875,-0.4796142578125,-0.78326416015625
1616428240.5902991,-0.387115478515625,-0.52294921875,-0.7129058837890625
1616428240.610534,-0.4017181396484375,-0.54425048828125,-0.7379608154296875
1616428240.6305661,-0.390899658203125,-0.5276031494140625,-0.7277374267578125
1616428240.650531,-0.3935546875,-0.5367431640625,-0.7584381103515625
1616428240.670459,-0.3934783935546875,-0.552001953125,-0.78179931640625
1616428240.690713,-0.3804931640625,-0.560638427734375,-0.7930145263671875
1616428240.710768,-0.3543701171875,-0.5460205078125,-0.79022216796875
1616428240.7307649,-0.36468505859375,-0.5516357421875,-0.77093505859375
1616428240.750762,-0.3591461181640625,-0.5525970458984375,-0.7697906494140625
1616428240.770792,-0.363037109375,-0.5462646484375,-0.7680206298828125
1616428240.7907,-0.36785888671875,-0.518524169921875,-0.7505035400390625
1616428240.811137,-0.354217529296875,-0.511810302734375,-0.7404632568359375
1616428240.830881,-0.3485870361328125,-0.5359954833984375,-0.7443695068359375
1616428240.850936,-0.3462677001953125,-0.5291290283203125,-0.742919921875
1616428240.871132,-0.377288818359375,-0.533294677734375,-0.7816162109375
1616428240.891001,-0.369873046875,-0.5351104736328125,-0.7823486328125
1616428240.911123,-0.332275390625,-0.52239990234375,-0.7955169677734375
1616428240.931069,-0.3527069091796875,-0.5278778076171875,-0.7596588134765625
1616428240.951093,-0.378204345703125,-0.5530242919921875,-0.7572784423828125
1616428240.9710588,-0.4180145263671875,-0.569549560546875,-0.7626495361328125
1616428240.9909592,-0.4064178466796875,-0.5607147216796875,-0.7662811279296875
1616428241.011456,-0.35882568359375,-0.5530548095703125,-0.763702392578125
1616428241.031251,-0.3377838134765625,-0.519287109375,-0.7591094970703125
1616428241.051311,-0.374664306640625,-0.527618408203125,-0.7469024658203125
1616428241.071223,-0.386138916015625,-0.5481109619140625,-0.7642669677734375
1616428241.091187,-0.3675689697265625,-0.5662994384765625,-0.765411376953125
1616428241.111453,-0.3362884521484375,-0.5454559326171875,-0.75579833984375
1616428241.131424,-0.3336639404296875,-0.522216796875,-0.7567901611328125
1616428241.1515021,-0.37158203125,-0.53338623046875,-0.7592010498046875
1616428241.1719851,-0.3867034912109375,-0.576141357421875,-0.758209228515625
1616428241.191294,-0.37103271484375,-0.5840301513671875,-0.7546844482421875
1616428241.2118468,-0.3509063720703125,-0.545135498046875,-0.7841644287109375
1616428241.2315679,-0.3537750244140625,-0.5106048583984375,-0.7804718017578125
1616428241.2515888,-0.3585205078125,-0.5262603759765625,-0.752471923828125
1616428241.2723122,-0.3941192626953125,-0.5710906982421875,-0.7169036865234375
1616428241.2914848,-0.3600311279296875,-0.5381011962890625,-0.7539215087890625
1616428241.311924,-0.2172088623046875,-0.379302978515625,-0.748870849609375
1616428241.331764,-0.3788909912109375,-0.3885040283203125,-0.7691192626953125
1616428241.351846,0.710906982421875,0.4901580810546875,-0.94757080078125
1616428241.372486,3.725067138671875,2.107025146484375,-0.0672149658203125
1616428241.391885,-3.2898101806640625,1.572479248046875,-0.322906494140625
1616428241.4118671,-3.38189697265625,-0.881011962890625,0.0756072998046875
1616428241.431972,-2.723297119140625,-0.806915283203125,0.8094482421875
1616428241.451869,-0.7063751220703125,-0.675537109375,0.078277587890625
1616428241.472186,-0.6142730712890625,-0.797210693359375,-1.643310546875
1616428241.492137,-1.2065887451171875,-0.601348876953125,-2.2506866455078125
1616428241.511827,-0.8240966796875,-0.4258575439453125,-1.4073333740234375
1616428241.53187,-0.4408111572265625,-0.0307159423828125,-0.9445037841796875
1616428241.552112,-0.3437347412109375,0.14190673828125,-0.83843994140625
1616428241.572079,-0.4614715576171875,0.2412261962890625,-0.6031341552734375
1616428241.592289,-0.5897064208984375,0.234283447265625,-0.335205078125
1616428241.611885,-0.627410888671875,0.273529052734375,-0.165771484375
1616428241.631995,-0.5255889892578125,0.430328369140625,-0.149444580078125
1616428241.6521502,-0.4144134521484375,0.5096435546875,-0.230804443359375
1616428241.672573,-0.45196533203125,0.5545196533203125,-0.3206787109375
1616428241.692574,-0.5439910888671875,0.627197265625,-0.35504150390625
1616428241.712173,-0.615936279296875,0.709136962890625,-0.31353759765625
1616428241.732222,-0.7069091796875,0.7261199951171875,-0.2471160888671875
1616428241.752382,-0.8414764404296875,0.775970458984375,-0.0914764404296875
1616428241.772754,-1.1724700927734375,0.8285369873046875,0.0717010498046875
1616428241.792763,-1.564178466796875,0.8788909912109375,0.208282470703125
1616428241.812295,-1.871917724609375,0.8795928955078125,0.25433349609375
1616428241.832718,-2.0446929931640625,0.99273681640625,0.1597747802734375
1616428241.85259,-2.18084716796875,1.134002685546875,-0.0636749267578125
1616428241.872757,-2.4311370849609375,1.2203826904296875,-0.39288330078125
1616428241.892689,-2.500579833984375,1.2415008544921875,-0.7141265869140625
1616428241.912782,-2.40582275390625,1.3162078857421875,-0.9334564208984375
1616428241.932698,-2.1084442138671875,1.433197021484375,-1.079986572265625
1616428241.952591,-1.8045806884765625,1.500701904296875,-1.1823272705078125
1616428241.973114,-1.3642425537109375,1.585357666015625,-1.219940185546875
1616428241.992828,-0.87054443359375,1.487457275390625,-1.28076171875
1616428242.012576,-0.525665283203125,1.1727294921875,-1.3751068115234375
1616428242.0325599,-0.4225311279296875,0.98321533203125,-1.3096771240234375
1616428242.0527968,-0.4061126708984375,0.8239288330078125,-1.060302734375
1616428242.0731912,-0.324951171875,0.66009521484375,-0.7388458251953125
1616428242.0930939,-0.2933502197265625,0.5069732666015625,-0.4651641845703125
