timestamp,x,y,z
1616428234.304027,0.6654767990112305,-0.9740782976150513,-0.1904889941215515
1616428234.325914,0.47587305307388306,-0.8050357699394226,-0.23131364583969116
1616428234.3459191,0.6379002928733826,-0.9265094995498657,-0.19324296712875366
1616428234.366184,0.8446926474571228,-0.5953896045684814,-0.01414404809474945
1616428234.386179,0.7261564135551453,0.5178157091140747,0.4627569913864136
1616428234.405257,0.7369794845581055,0.25792449712753296,0.6937372088432312
1616428234.425657,0.8062019944190979,0.23602211475372314,0.7314382791519165
1616428234.446063,0.8750430941581726,0.198300302028656,0.7772361040115356
1616428234.4652019,0.9607303142547607,0.40222761034965515,0.9324848055839539
1616428234.486165,1.0721532106399536,0.4020196199417114,1.0593855381011963
1616428234.505764,0.9950984120368958,0.1140405535697937,1.2627273797988892
1616428234.524468,0.6383548974990845,-0.4891606271266937,1.6985670328140259
1616428234.5447621,0.3809257745742798,-0.3513337969779968,1.684808611869812
1616428234.565291,0.24075987935066223,0.261769562959671,1.2927775382995605
1616428234.586292,-0.043114446103572845,0.29860159754753113,0.893465518951416
1616428234.605688,-0.11302828788757324,0.09699179232120514,0.6954261660575867
1616428234.6262832,0.015990950167179108,1.0120563507080078,0.6229003071784973
1616428234.646424,-0.06310999393463135,1.6799659729003906,0.5271969437599182
1616428234.666923,-0.013727529905736446,1.7945636510849,0.20274858176708221
1616428234.6851978,0.6741616725921631,1.2043954133987427,1.6769981384277344
1616428234.706495,1.2113265991210938,0.9403677582740784,2.1514809131622314
1616428234.725284,1.5139423608779907,-1.7360159158706665,1.8440544605255127
1616428234.747007,0.9928789138793945,1.4112956523895264,0.48229339718818665
1616428234.7668881,-0.6426135897636414,1.6627342700958252,-0.012547483667731285
1616428234.784542,-1.5448752641677856,1.0474574565887451,0.020079435780644417
1616428234.806633,-1.1789331436157227,0.6533748507499695,0.3481403887271881
1616428234.8263521,-0.506363570690155,0.13921675086021423,0.45652973651885986
1616428234.8452091,-0.46483665704727173,-1.0082358121871948,0.379494845867157
1616428234.8658118,-0.39640647172927856,-0.8322921395301819,0.20939023792743683
1616428234.886819,-0.39061594009399414,0.17296113073825836,0.3087106943130493
1616428234.906683,-0.6976845264434814,-0.17451241612434387,0.36467623710632324
1616428234.9264112,-0.9180470108985901,0.08615779131650925,0.08060243725776672
1616428234.945664,-0.7521405816078186,0.519587516784668,0.06469297409057617
1616428234.967503,-0.6185442209243774,0.14248737692832947,0.1385970264673233
1616428234.985313,-0.953389585018158,-0.3480647802352905,-0.05934801325201988
1616428235.007743,-1.3708148002624512,-0.7394293546676636,-0.158830925822258
1616428235.025878,-1.6392110586166382,-0.869109034538269,-0.04861334338784218
1616428235.047246,-1.466239333152771,1.951636552810669,0.1879211664199829
1616428235.067216,-0.9608176350593567,0.9835125803947449,0.3174048662185669
1616428235.085582,-0.8762127757072449,-0.12853853404521942,0.5800442099571228
1616428235.10569,-1.0522924661636353,0.3739549517631531,0.8446255326271057
1616428235.12645,-1.0800350904464722,0.5294686555862427,0.8398845791816711
1616428235.146111,-0.909984290599823,0.4754576086997986,0.7415676116943359
1616428235.165973,-0.6080175042152405,0.7356308698654175,0.4776512682437897
1616428235.187217,-0.6932764649391174,0.21726706624031067,0.3425277769565582
1616428235.207543,-1.25779128074646,0.20216667652130127,0.6121885776519775
1616428235.2265968,-1.0023722648620605,-0.27597564458847046,1.0341030359268188
1616428235.245667,-0.47251853346824646,-0.27260836958885193,1.0529500246047974
1616428235.266643,-0.03850451484322548,-0.5469131469726562,0.7922859191894531
1616428235.287523,0.40951213240623474,-0.5098853707313538,0.45302286744117737
1616428235.308041,1.1991913318634033,-0.6010102033615112,0.7872831225395203
1616428235.3263311,1.5456329584121704,-0.14585919678211212,1.4457778930664062
1616428235.3476539,0.8687716126441956,-0.9772935509681702,0.9346616864204407
1616428235.3673859,0.3647659718990326,0.48631373047828674,0.10357806086540222
1616428235.385903,0.5581530332565308,0.2478305697441101,-0.31902167201042175
1616428235.4059138,0.3694472908973694,0.08286505192518234,-0.6680832505226135
1616428235.4272509,0.22403442859649658,0.008807339705526829,-0.5988892912864685
1616428235.4476728,0.019039737060666084,-0.4133806526660919,-0.24209652841091156
1616428235.4678578,-0.008470450527966022,-0.8552190661430359,0.04705832153558731
1616428235.4876251,-0.11881160736083984,-0.2721468210220337,0.2919546365737915
1616428235.5077271,-0.30835863947868347,0.539986252784729,0.49551600217819214
1616428235.527306,-0.25864407420158386,0.6614543795585632,0.6722122430801392
1616428235.5480509,-0.13788330554962158,0.23486444354057312,0.5409913659095764
1616428235.567646,-0.040477119386196136,-0.1348385065793991,0.4738178849220276
1616428235.5861979,0.043421775102615356,-0.39984193444252014,0.4329407811164856
1616428235.607854,0.10952276736497879,-0.3580193817615509,0.46192023158073425
1616428235.6278338,-0.3224598169326782,-0.05700363218784332,0.46877893805503845
1616428235.648394,-0.20731030404567719,-0.19223256409168243,0.5468361973762512
1616428235.6661859,0.1195082888007164,-0.033301230520009995,0.6362720727920532
1616428235.687098,0.25000423192977905,-0.21271492540836334,0.3573096692562103
1616428235.7070022,0.33610397577285767,-0.3722723722457886,0.1483178287744522
1616428235.727758,0.46482813358306885,-0.38252073526382446,0.1347128003835678
1616428235.748524,0.47768640518188477,-0.34833455085754395,0.15615685284137726
1616428235.767587,0.49482598900794983,-0.23463433980941772,0.3406987190246582
1616428235.7876759,0.32457995414733887,-0.1577392965555191,0.2516378164291382
1616428235.807889,0.29109761118888855,-0.1251978576183319,0.09793028980493546
1616428235.827851,0.40556880831718445,-0.28131502866744995,0.06045562028884888
1616428235.84846,0.649745762348175,-0.5605594515800476,0.31492120027542114
1616428235.868438,0.9702577590942383,-0.39670100808143616,0.40262842178344727
1616428235.888169,0.7841914892196655,-0.05312100797891617,0.19553834199905396
1616428235.908227,0.6243743896484375,-0.16495992243289948,0.06673935055732727
1616428235.9279718,0.6549866199493408,-0.7442086338996887,0.08791201561689377
1616428235.9472752,0.9260072112083435,-0.9181641936302185,0.4705059826374054
1616428235.967011,1.052777647972107,-0.7110629677772522,0.611409604549408
1616428235.988309,0.8639243841171265,-0.5169216990470886,0.4207514822483063
1616428236.008446,0.9802435636520386,-0.5527864694595337,0.3754974603652954
1616428236.026767,1.3230704069137573,-0.6856215000152588,0.5129903554916382
1616428236.0487971,1.3609977960586548,-0.77488774061203,0.4815991222858429
1616428236.0669951,0.9748392105102539,-0.4178409278392792,0.1549893170595169
1616428236.087163,0.6099621653556824,-0.2562219202518463,-0.18697787821292877
1616428236.1085448,0.630547046661377,-0.10821381956338882,-0.20051898062229156
1616428236.128402,0.409604012966156,-0.10130877792835236,-0.14488820731639862
1616428236.148195,0.1883147805929184,-0.14754179120063782,-0.1349458396434784
1616428236.168507,0.056830260902643204,-0.15875689685344696,-0.14709223806858063
1616428236.187263,-0.26744502782821655,-0.018853049725294113,-0.16975601017475128
1616428236.2074609,-0.47052544355392456,0.1070990189909935,-0.11703447997570038
1616428236.2281442,-0.581451952457428,0.16859780251979828,-0.10492188483476639
1616428236.24945,-0.29054155945777893,0.17982809245586395,-0.10088027268648148
1616428236.269032,-0.14089666306972504,0.21362653374671936,-0.07765431702136993
1616428236.2888942,-0.1837727576494217,0.32417380809783936,-0.040049415081739426
1616428236.308883,-0.040290430188179016,0.3513018488883972,0.011475294828414917
1616428236.329187,0.17154060304164886,0.24838131666183472,0.07209470123052597
1616428236.349529,0.023152723908424377,0.023365776985883713,0.03320642188191414
1616428236.36766,-0.09346363693475723,-0.12802241742610931,-0.04085129126906395
1616428236.388937,-0.06608501076698303,-0.24334341287612915,-0.07750944048166275
1616428236.409258,0.11375746130943298,-0.1877877414226532,0.04596855863928795
1616428236.428678,0.4182121753692627,-0.15425455570220947,0.16747954487800598
1616428236.448226,0.5626710653305054,-0.09778914600610733,0.22777724266052246
1616428236.467741,0.5089910626411438,-0.10790995508432388,0.15223640203475952
1616428236.48931,0.37311527132987976,-0.15747565031051636,0.05826463922858238
1616428236.5075421,0.19629015028476715,-0.15854942798614502,0.01667405106127262
1616428236.527781,0.03880119323730469,-0.12763544917106628,0.032534774392843246
1616428236.549464,0.009459015913307667,-0.20195841789245605,-0.04452086240053177
1616428236.567781,0.11578678339719772,-0.09500161558389664,-0.022721290588378906
1616428236.587683,0.018089521676301956,-0.016446352005004883,0.028066521510481834
1616428236.608741,-0.15103159844875336,0.04229259490966797,0.042441464960575104
1616428236.629524,-0.15109844505786896,-0.019412580877542496,0.04567640647292137
1616428236.6499991,-0.02562546916306019,-0.18938137590885162,0.025110146030783653
1616428236.669596,0.052744705229997635,-0.06946375966072083,-0.04422551766037941
1616428236.6895509,-0.021398765966296196,0.07067204266786575,-0.08429517596960068
1616428236.709379,-0.1529594510793686,0.11962120234966278,-0.08723929524421692
1616428236.73025,-0.028856948018074036,-0.09751510620117188,-0.04686737433075905
1616428236.750001,0.04320020228624344,-0.16761243343353271,0.03891117870807648
1616428236.769855,0.061165619641542435,-0.12400370091199875,0.17632709443569183
1616428236.78964,-0.0318218469619751,-0.022233933210372925,0.16842016577720642
1616428236.809603,-0.04795341193675995,0.00999404489994049,0.09411425143480301
1616428236.829597,-0.027644144371151924,-0.02443423680961132,0.0831284448504448
1616428236.8486161,0.013864949345588684,-0.17016640305519104,0.14505866169929504
1616428236.868555,0.0070485882461071014,-0.09377150237560272,0.25542670488357544
1616428236.8896751,-0.1435832679271698,0.08698123693466187,0.21430456638336182
1616428236.90837,-0.2914520800113678,0.14077575504779816,0.094871386885643
1616428236.928533,-0.18194396793842316,0.00881106872111559,0.08751226961612701
1616428236.950118,0.02268294245004654,-0.10301213711500168,0.15213121473789215
1616428236.9690251,0.026681145653128624,0.024625452235341072,0.1390007585287094
1616428236.988439,0.13284645974636078,-0.014509966596961021,0.07924821972846985
1616428237.0085669,0.15156422555446625,-0.11155395954847336,-0.0359358973801136
1616428237.030229,-0.03911064937710762,-0.04210670664906502,-0.033356890082359314
1616428237.050397,-0.015803197398781776,-0.020857078954577446,0.08766407519578934
1616428237.070446,0.02664998732507229,-0.06564931571483612,0.1822129487991333
1616428237.090549,0.0005113269435241818,-0.06595105677843094,0.11517851799726486
1616428237.109715,-0.16933390498161316,0.08771014213562012,-0.06989013403654099
1616428237.129317,-0.3043183386325836,0.2698266804218292,-0.15152747929096222
1616428237.1511688,-0.2579202353954315,0.27653172612190247,-0.070729561150074
1616428237.170166,-0.2951059341430664,0.25844913721084595,-0.053410228341817856
1616428237.191356,-0.5730467438697815,0.4086631238460541,-0.13017743825912476
1616428237.209539,-0.8005275726318359,0.5625986456871033,-0.17854417860507965
1616428237.229137,-0.6197822690010071,0.3885594606399536,-0.13944151997566223
1616428237.2495332,-0.5548411011695862,0.395367294549942,-0.09917691349983215
1616428237.2702231,-0.5337616801261902,0.46469762921333313,-0.10793871432542801
1616428237.289558,-0.5350093245506287,0.46623027324676514,-0.07629583775997162
1616428237.3096871,-0.371830552816391,0.3590244650840759,0.048660214990377426
1616428237.3292909,0.0636327713727951,0.031745146960020065,0.17411348223686218
1616428237.351088,-0.5540013909339905,-0.4054897129535675,0.3801308274269104
1616428237.3705559,0.18072903156280518,-0.16998425126075745,0.09494674950838089
1616428237.3894238,0.17551162838935852,0.1589675396680832,0.09517791122198105
1616428237.409822,-0.018325477838516235,0.12302286177873611,0.21993716061115265
1616428237.429291,0.12465404719114304,-0.016642892733216286,0.2960319221019745
1616428237.450314,0.18789267539978027,-0.14791223406791687,0.22896820306777954
1616428237.470609,-0.03400883451104164,-0.03305249288678169,0.1278466433286667
1616428237.489562,-0.0835966244339943,0.037588655948638916,0.09582293033599854
1616428237.510013,-0.13559484481811523,0.12148355692625046,0.10991984605789185
1616428237.530859,-0.26414963603019714,0.2830314338207245,0.12557870149612427
1616428237.54984,-0.3690086603164673,0.3642336130142212,0.11720412224531174
1616428237.569285,-0.29635336995124817,0.23900273442268372,0.1459694504737854
1616428237.591072,-0.10321293771266937,-0.013795973733067513,0.13274206221103668
1616428237.611168,-0.0748811662197113,-0.18577119708061218,0.07279004901647568
1616428237.631752,-0.18499594926834106,-0.24524597823619843,-0.06377418339252472
1616428237.6500769,-0.186642587184906,-0.2958167493343353,-0.10459697991609573
1616428237.6696382,0.001612011343240738,-0.4354816973209381,-0.0613003745675087
1616428237.69292,0.17571084201335907,-0.5760694146156311,-0.13364914059638977
1616428237.710429,0.24114124476909637,-0.7121843695640564,-0.3093615770339966
1616428237.730653,0.12862642109394073,-0.6569677591323853,-0.4044518768787384
1616428237.751145,-0.07306009531021118,-0.43818026781082153,-0.372239351272583
1616428237.769675,-0.03242771327495575,-0.542902946472168,-0.4465963840484619
1616428237.789993,0.15246650576591492,-0.8337782025337219,-0.5760918259620667
1616428237.809902,0.06738702952861786,-0.8197183012962341,-0.37641412019729614
1616428237.832094,0.32213011384010315,-0.8215394020080566,-0.41168367862701416
1616428237.850061,0.06998015195131302,-0.6510515213012695,-0.5228073000907898
1616428237.869801,-0.006762298755347729,-0.5176050662994385,-0.4859142303466797
1616428237.8906221,0.22194011509418488,-0.4893694221973419,-0.4155242443084717
1616428237.9101381,0.2673656642436981,-0.497994601726532,-0.46266672015190125
1616428237.930647,0.17523519694805145,-0.46404382586479187,-0.5460848808288574
1616428237.950531,0.10413891822099686,-0.38004055619239807,-0.4957152009010315
1616428237.970185,-0.0837276503443718,-0.2707654535770416,-0.3097093999385834
1616428237.9904041,-0.0359092652797699,-0.16005252301692963,-0.20933698117733002
1616428238.0102859,-0.09713879972696304,-0.15039722621440887,-0.17537261545658112
1616428238.032413,-0.15049469470977783,0.020658407360315323,-0.10962236672639847
1616428238.050925,0.023742880672216415,0.044549889862537384,-0.09452410787343979
1616428238.0700321,-0.08926170319318771,-0.1052934005856514,-0.1324395388364792
1616428238.090507,0.09365831315517426,-0.16707128286361694,-0.14208737015724182
1616428238.1120238,0.26094743609428406,-0.25880464911460876,-0.1357591599225998
1616428238.131463,0.01571531407535076,-0.09210436046123505,-0.1467026174068451
